1.013631671667098999e-01,0.000000000000000000e+00
1.013632863759994507e-01,1.000000000000000000e+00
1.013634800910949707e-01,0.000000000000000000e+00
1.013635769486427307e-01,1.000000000000000000e+00
1.013635843992233276e-01,0.000000000000000000e+00
1.013636440038681030e-01,0.000000000000000000e+00
1.013637557625770569e-01,0.000000000000000000e+00
1.013638451695442200e-01,0.000000000000000000e+00
1.013638526201248169e-01,0.000000000000000000e+00
1.013639271259307861e-01,1.000000000000000000e+00
1.013640388846397400e-01,1.000000000000000000e+00
1.013641133904457092e-01,0.000000000000000000e+00
1.013641729950904846e-01,0.000000000000000000e+00
1.013642325997352600e-01,0.000000000000000000e+00
1.013644188642501831e-01,1.000000000000000000e+00
1.013649106025695801e-01,1.000000000000000000e+00
1.013650074601173401e-01,0.000000000000000000e+00
1.013650447130203247e-01,0.000000000000000000e+00
1.013652533292770386e-01,0.000000000000000000e+00
1.013655290007591248e-01,0.000000000000000000e+00
1.013655886054039001e-01,1.000000000000000000e+00
1.013655960559844971e-01,0.000000000000000000e+00
1.013657152652740479e-01,0.000000000000000000e+00
1.013658195734024048e-01,0.000000000000000000e+00
1.013660058379173279e-01,1.000000000000000000e+00
1.013660207390785217e-01,0.000000000000000000e+00
1.013660952448844910e-01,0.000000000000000000e+00
1.013661921024322510e-01,0.000000000000000000e+00
1.013664603233337402e-01,0.000000000000000000e+00
1.013664752244949341e-01,0.000000000000000000e+00
1.013665571808815002e-01,0.000000000000000000e+00
1.013666763901710510e-01,0.000000000000000000e+00
1.013669371604919434e-01,1.000000000000000000e+00
1.013669446110725403e-01,1.000000000000000000e+00
1.013671159744262695e-01,1.000000000000000000e+00
1.013671308755874634e-01,0.000000000000000000e+00
1.013673394918441772e-01,0.000000000000000000e+00
1.013673990964889526e-01,0.000000000000000000e+00
1.013674512505531311e-01,0.000000000000000000e+00
1.013675183057785034e-01,1.000000000000000000e+00
1.013676896691322327e-01,1.000000000000000000e+00
1.013677120208740234e-01,0.000000000000000000e+00
1.013678312301635742e-01,1.000000000000000000e+00
1.013678684830665588e-01,0.000000000000000000e+00
1.013678982853889465e-01,0.000000000000000000e+00
1.013679057359695435e-01,0.000000000000000000e+00
1.013680100440979004e-01,0.000000000000000000e+00
1.013680174946784973e-01,0.000000000000000000e+00
1.013680249452590942e-01,0.000000000000000000e+00
1.013680547475814819e-01,1.000000000000000000e+00
1.013681739568710327e-01,0.000000000000000000e+00
1.013682335615158081e-01,0.000000000000000000e+00
1.013682484626770020e-01,1.000000000000000000e+00
1.013683006167411804e-01,0.000000000000000000e+00
1.013686358928680420e-01,0.000000000000000000e+00
1.013688296079635620e-01,0.000000000000000000e+00
1.013688594102859497e-01,0.000000000000000000e+00
1.013688668608665466e-01,1.000000000000000000e+00
1.013688817620277405e-01,0.000000000000000000e+00
1.013689786195755005e-01,0.000000000000000000e+00
1.013690158724784851e-01,0.000000000000000000e+00
1.013691946864128113e-01,0.000000000000000000e+00
1.013693511486053467e-01,0.000000000000000000e+00
1.013693660497665405e-01,0.000000000000000000e+00
1.013694256544113159e-01,0.000000000000000000e+00
1.013694480061531067e-01,0.000000000000000000e+00
1.013695374131202698e-01,0.000000000000000000e+00
1.013696268200874329e-01,1.000000000000000000e+00
1.013696640729904175e-01,0.000000000000000000e+00
1.013697385787963867e-01,0.000000000000000000e+00
1.013699248433113098e-01,0.000000000000000000e+00
1.013700067996978760e-01,0.000000000000000000e+00
1.013701111078262329e-01,0.000000000000000000e+00
1.013701632618904114e-01,0.000000000000000000e+00
1.013702601194381714e-01,0.000000000000000000e+00
1.013705432415008545e-01,0.000000000000000000e+00
1.013705953955650330e-01,0.000000000000000000e+00
1.013706102967262268e-01,0.000000000000000000e+00
1.013710722327232361e-01,0.000000000000000000e+00
1.013712882995605469e-01,1.000000000000000000e+00
1.013716906309127808e-01,0.000000000000000000e+00
1.013718247413635254e-01,1.000000000000000000e+00
1.013718470931053162e-01,0.000000000000000000e+00
1.013718545436859131e-01,0.000000000000000000e+00
1.013719886541366577e-01,1.000000000000000000e+00
1.013721451163291931e-01,0.000000000000000000e+00
1.013723164796829224e-01,1.000000000000000000e+00
1.013724356889724731e-01,1.000000000000000000e+00
1.013724431395530701e-01,0.000000000000000000e+00
1.013725325465202332e-01,0.000000000000000000e+00
1.013726294040679932e-01,0.000000000000000000e+00
1.013727039098739624e-01,0.000000000000000000e+00
1.013727486133575439e-01,0.000000000000000000e+00
1.013731807470321655e-01,0.000000000000000000e+00
1.013737693428993225e-01,1.000000000000000000e+00
1.013738289475440979e-01,0.000000000000000000e+00
1.013739332556724548e-01,0.000000000000000000e+00
1.013744175434112549e-01,0.000000000000000000e+00
1.013745889067649841e-01,0.000000000000000000e+00
1.013746336102485657e-01,1.000000000000000000e+00
1.013746410608291626e-01,0.000000000000000000e+00
1.013747006654739380e-01,0.000000000000000000e+00
1.013747677206993103e-01,0.000000000000000000e+00
1.013749539852142334e-01,1.000000000000000000e+00
1.013749614357948303e-01,0.000000000000000000e+00
1.013749614357948303e-01,0.000000000000000000e+00
1.013750061392784119e-01,0.000000000000000000e+00
1.013750433921813965e-01,1.000000000000000000e+00
1.013751029968261719e-01,1.000000000000000000e+00
1.013751477003097534e-01,0.000000000000000000e+00
1.013752296566963196e-01,0.000000000000000000e+00
1.013752520084381104e-01,0.000000000000000000e+00
1.013752594590187073e-01,0.000000000000000000e+00
1.013753265142440796e-01,0.000000000000000000e+00
1.013753339648246765e-01,0.000000000000000000e+00
1.013755351305007935e-01,0.000000000000000000e+00
1.013755947351455688e-01,0.000000000000000000e+00
1.013758778572082520e-01,1.000000000000000000e+00
1.013762801885604858e-01,0.000000000000000000e+00
1.013763770461082458e-01,0.000000000000000000e+00
1.013763844966888428e-01,0.000000000000000000e+00
1.013765558600425720e-01,0.000000000000000000e+00
1.013765931129455566e-01,1.000000000000000000e+00
1.013766229152679443e-01,0.000000000000000000e+00
1.013768687844276428e-01,0.000000000000000000e+00
1.013769954442977905e-01,0.000000000000000000e+00
1.013771891593933105e-01,0.000000000000000000e+00
1.013773083686828613e-01,1.000000000000000000e+00
1.013773530721664429e-01,0.000000000000000000e+00
1.013775318861007690e-01,0.000000000000000000e+00
1.013775616884231567e-01,1.000000000000000000e+00
1.013776585459709167e-01,0.000000000000000000e+00
1.013778299093246460e-01,0.000000000000000000e+00
1.013778820633888245e-01,0.000000000000000000e+00
1.013779565691947937e-01,0.000000000000000000e+00
1.013779938220977783e-01,0.000000000000000000e+00
1.013780310750007629e-01,0.000000000000000000e+00
1.013784259557723999e-01,0.000000000000000000e+00
1.013784557580947876e-01,0.000000000000000000e+00
1.013786569237709045e-01,0.000000000000000000e+00
1.013786792755126953e-01,0.000000000000000000e+00
1.013787984848022461e-01,0.000000000000000000e+00
1.013788580894470215e-01,0.000000000000000000e+00
1.013789698481559753e-01,0.000000000000000000e+00
1.013791561126708984e-01,0.000000000000000000e+00
1.013793572783470154e-01,0.000000000000000000e+00
1.013794317841529846e-01,1.000000000000000000e+00
1.013794466853141785e-01,0.000000000000000000e+00
1.013794615864753723e-01,0.000000000000000000e+00
1.013795286417007446e-01,0.000000000000000000e+00
1.013801172375679016e-01,0.000000000000000000e+00
1.013801619410514832e-01,0.000000000000000000e+00
1.013801693916320801e-01,0.000000000000000000e+00
1.013802438974380493e-01,0.000000000000000000e+00
1.013803631067276001e-01,0.000000000000000000e+00
1.013803929090499878e-01,1.000000000000000000e+00
1.013804897665977478e-01,0.000000000000000000e+00
1.013806089758872986e-01,0.000000000000000000e+00
1.013806313276290894e-01,0.000000000000000000e+00
1.013807356357574463e-01,1.000000000000000000e+00
1.013808026909828186e-01,0.000000000000000000e+00
1.013810485601425171e-01,1.000000000000000000e+00
1.013812199234962463e-01,0.000000000000000000e+00
1.013813167810440063e-01,0.000000000000000000e+00
1.013813316822052002e-01,0.000000000000000000e+00
1.013814210891723633e-01,0.000000000000000000e+00
1.013814732432365417e-01,0.000000000000000000e+00
1.013815179467201233e-01,0.000000000000000000e+00
1.013816520571708679e-01,0.000000000000000000e+00
1.013816595077514648e-01,0.000000000000000000e+00
1.013817191123962402e-01,0.000000000000000000e+00
1.013818457722663879e-01,1.000000000000000000e+00
1.013818457722663879e-01,0.000000000000000000e+00
1.013821065425872803e-01,0.000000000000000000e+00
1.013821810483932495e-01,1.000000000000000000e+00
1.013822183012962341e-01,0.000000000000000000e+00
1.013823524117469788e-01,0.000000000000000000e+00
1.013823971152305603e-01,1.000000000000000000e+00
1.013826355338096619e-01,0.000000000000000000e+00
1.013826504349708557e-01,0.000000000000000000e+00
1.013827845454216003e-01,1.000000000000000000e+00
1.013828217983245850e-01,0.000000000000000000e+00
1.013828441500663757e-01,0.000000000000000000e+00
1.013830229640007019e-01,0.000000000000000000e+00
1.013833731412887573e-01,1.000000000000000000e+00
1.013834103941917419e-01,0.000000000000000000e+00
1.013834923505783081e-01,0.000000000000000000e+00
1.013835668563842773e-01,0.000000000000000000e+00
1.013836115598678589e-01,1.000000000000000000e+00
1.013837084174156189e-01,0.000000000000000000e+00
1.013839691877365112e-01,0.000000000000000000e+00
1.013840213418006897e-01,0.000000000000000000e+00
1.013840213418006897e-01,0.000000000000000000e+00
1.013842150568962097e-01,0.000000000000000000e+00
1.013843044638633728e-01,1.000000000000000000e+00
1.013843342661857605e-01,0.000000000000000000e+00
1.013845279812812805e-01,1.000000000000000000e+00
1.013845279812812805e-01,1.000000000000000000e+00
1.013846471905708313e-01,1.000000000000000000e+00
1.013847887516021729e-01,0.000000000000000000e+00
1.013847962021827698e-01,0.000000000000000000e+00
1.013850048184394836e-01,0.000000000000000000e+00
1.013850420713424683e-01,0.000000000000000000e+00
1.013852134346961975e-01,0.000000000000000000e+00
1.013855412602424622e-01,0.000000000000000000e+00
1.013855487108230591e-01,0.000000000000000000e+00
1.013855487108230591e-01,0.000000000000000000e+00
1.013856008648872375e-01,0.000000000000000000e+00
1.013856604695320129e-01,0.000000000000000000e+00
1.013857647776603699e-01,0.000000000000000000e+00
1.013859212398529053e-01,1.000000000000000000e+00
1.013859435915946960e-01,0.000000000000000000e+00
1.013860478997230530e-01,1.000000000000000000e+00
1.013860478997230530e-01,0.000000000000000000e+00
1.013861224055290222e-01,0.000000000000000000e+00
1.013863086700439453e-01,1.000000000000000000e+00
1.013863757252693176e-01,0.000000000000000000e+00
1.013863831758499146e-01,0.000000000000000000e+00
1.013863906264305115e-01,0.000000000000000000e+00
1.013864949345588684e-01,0.000000000000000000e+00
1.013865172863006592e-01,1.000000000000000000e+00
1.013866886496543884e-01,0.000000000000000000e+00
1.013867855072021484e-01,0.000000000000000000e+00
1.013868525624275208e-01,0.000000000000000000e+00
1.013869419693946838e-01,0.000000000000000000e+00
1.013869941234588623e-01,1.000000000000000000e+00
1.013873368501663208e-01,0.000000000000000000e+00
1.013873741030693054e-01,0.000000000000000000e+00
1.013874337077140808e-01,0.000000000000000000e+00
1.013874784111976624e-01,0.000000000000000000e+00
1.013874933123588562e-01,1.000000000000000000e+00
1.013875901699066162e-01,0.000000000000000000e+00
1.013877764344215393e-01,0.000000000000000000e+00
1.013879850506782532e-01,0.000000000000000000e+00
1.013880372047424316e-01,0.000000000000000000e+00
1.013880670070648193e-01,0.000000000000000000e+00
1.013881415128707886e-01,0.000000000000000000e+00
1.013881564140319824e-01,0.000000000000000000e+00
1.013882160186767578e-01,1.000000000000000000e+00
1.013882681727409363e-01,0.000000000000000000e+00
1.013884842395782471e-01,0.000000000000000000e+00
1.013885810971260071e-01,0.000000000000000000e+00
1.013886258006095886e-01,0.000000000000000000e+00
1.013891175389289856e-01,0.000000000000000000e+00
1.013894006609916687e-01,0.000000000000000000e+00
1.013895422220230103e-01,1.000000000000000000e+00
1.013896614313125610e-01,0.000000000000000000e+00
1.013902872800827026e-01,0.000000000000000000e+00
1.013902872800827026e-01,0.000000000000000000e+00
1.013903543353080750e-01,1.000000000000000000e+00
1.013904884457588196e-01,0.000000000000000000e+00
1.013905704021453857e-01,0.000000000000000000e+00
1.013905927538871765e-01,0.000000000000000000e+00
1.013909131288528442e-01,0.000000000000000000e+00
1.013910099864006042e-01,1.000000000000000000e+00
1.013911217451095581e-01,0.000000000000000000e+00
1.013911664485931396e-01,0.000000000000000000e+00
1.013914123177528381e-01,0.000000000000000000e+00
1.013916060328483582e-01,0.000000000000000000e+00
1.013916283845901489e-01,1.000000000000000000e+00
1.013916507363319397e-01,0.000000000000000000e+00
1.013918220996856689e-01,0.000000000000000000e+00
1.013918742537498474e-01,1.000000000000000000e+00
1.013921126723289490e-01,0.000000000000000000e+00
1.013921350240707397e-01,1.000000000000000000e+00
1.013922095298767090e-01,0.000000000000000000e+00
1.013923063874244690e-01,0.000000000000000000e+00
1.013924404978752136e-01,0.000000000000000000e+00
1.013926789164543152e-01,1.000000000000000000e+00
1.013928130269050598e-01,0.000000000000000000e+00
1.013928726315498352e-01,0.000000000000000000e+00
1.013930141925811768e-01,0.000000000000000000e+00
1.013931185007095337e-01,1.000000000000000000e+00
1.013932153582572937e-01,0.000000000000000000e+00
1.013932153582572937e-01,0.000000000000000000e+00
1.013932675123214722e-01,1.000000000000000000e+00
1.013933047652244568e-01,0.000000000000000000e+00
1.013934537768363953e-01,1.000000000000000000e+00
1.013934537768363953e-01,0.000000000000000000e+00
1.013934612274169922e-01,0.000000000000000000e+00
1.013935729861259460e-01,0.000000000000000000e+00
1.013936772942543030e-01,0.000000000000000000e+00
1.013937443494796753e-01,0.000000000000000000e+00
1.013937741518020630e-01,1.000000000000000000e+00
1.013939157128334045e-01,0.000000000000000000e+00
1.013939455151557922e-01,1.000000000000000000e+00
1.013939529657363892e-01,0.000000000000000000e+00
1.013941466808319092e-01,0.000000000000000000e+00
1.013942137360572815e-01,0.000000000000000000e+00
1.013942286372184753e-01,0.000000000000000000e+00
1.013943552970886230e-01,0.000000000000000000e+00
1.013944894075393677e-01,0.000000000000000000e+00
1.013945415616035461e-01,0.000000000000000000e+00
1.013948470354080200e-01,0.000000000000000000e+00
1.013949140906333923e-01,0.000000000000000000e+00
1.013949438929557800e-01,0.000000000000000000e+00
1.013949885964393616e-01,0.000000000000000000e+00
1.013950705528259277e-01,0.000000000000000000e+00
1.013953238725662231e-01,0.000000000000000000e+00
1.013954430818557739e-01,0.000000000000000000e+00
1.013955399394035339e-01,0.000000000000000000e+00
1.013957634568214417e-01,0.000000000000000000e+00
1.013958230614662170e-01,0.000000000000000000e+00
1.013958379626274109e-01,0.000000000000000000e+00
1.013959124684333801e-01,0.000000000000000000e+00
1.013959422707557678e-01,0.000000000000000000e+00
1.013959720730781555e-01,0.000000000000000000e+00
1.013960763812065125e-01,0.000000000000000000e+00
1.013962179422378540e-01,0.000000000000000000e+00
1.013962849974632263e-01,1.000000000000000000e+00
1.013964116573333740e-01,0.000000000000000000e+00
1.013964787125587463e-01,0.000000000000000000e+00
1.013965383172035217e-01,0.000000000000000000e+00
1.013966277241706848e-01,1.000000000000000000e+00
1.013967990875244141e-01,0.000000000000000000e+00
1.013970226049423218e-01,0.000000000000000000e+00
1.013972684741020203e-01,0.000000000000000000e+00
1.013974845409393311e-01,0.000000000000000000e+00
1.013976112008094788e-01,0.000000000000000000e+00
1.013976261019706726e-01,1.000000000000000000e+00
1.013976857066154480e-01,0.000000000000000000e+00
1.013978570699691772e-01,0.000000000000000000e+00
1.013979241251945496e-01,1.000000000000000000e+00
1.013980507850646973e-01,0.000000000000000000e+00
1.013983860611915588e-01,0.000000000000000000e+00
1.013983935117721558e-01,0.000000000000000000e+00
1.013984009623527527e-01,0.000000000000000000e+00
1.013986170291900635e-01,0.000000000000000000e+00
1.013986766338348389e-01,1.000000000000000000e+00
1.013986989855766296e-01,0.000000000000000000e+00
1.013990491628646851e-01,1.000000000000000000e+00
1.013994216918945312e-01,0.000000000000000000e+00
1.013996452093124390e-01,1.000000000000000000e+00
1.013997271656990051e-01,0.000000000000000000e+00
1.013997569680213928e-01,0.000000000000000000e+00
1.013998091220855713e-01,0.000000000000000000e+00
1.014000475406646729e-01,0.000000000000000000e+00
1.014004796743392944e-01,1.000000000000000000e+00
1.014005243778228760e-01,1.000000000000000000e+00
1.014006584882736206e-01,0.000000000000000000e+00
1.014006659388542175e-01,0.000000000000000000e+00
1.014006808400154114e-01,1.000000000000000000e+00
1.014008149504661560e-01,0.000000000000000000e+00
1.014008373022079468e-01,0.000000000000000000e+00
1.014009118080139160e-01,0.000000000000000000e+00
1.014009267091751099e-01,0.000000000000000000e+00
1.014010831713676453e-01,1.000000000000000000e+00
1.014011204242706299e-01,0.000000000000000000e+00
1.014011874794960022e-01,0.000000000000000000e+00
1.014012098312377930e-01,0.000000000000000000e+00
1.014014929533004761e-01,0.000000000000000000e+00
1.014016419649124146e-01,0.000000000000000000e+00
1.014018952846527100e-01,1.000000000000000000e+00
1.014019697904586792e-01,0.000000000000000000e+00
1.014021188020706177e-01,0.000000000000000000e+00
1.014023348689079285e-01,0.000000000000000000e+00
1.014026701450347900e-01,0.000000000000000000e+00
1.014027670025825500e-01,0.000000000000000000e+00
1.014028489589691162e-01,0.000000000000000000e+00
1.014029532670974731e-01,0.000000000000000000e+00
1.014030128717422485e-01,1.000000000000000000e+00
1.014031395316123962e-01,0.000000000000000000e+00
1.014031693339347839e-01,1.000000000000000000e+00
1.014032736420631409e-01,0.000000000000000000e+00
1.014035046100616455e-01,0.000000000000000000e+00
1.014037206768989563e-01,0.000000000000000000e+00
1.014039516448974609e-01,0.000000000000000000e+00
1.014040112495422363e-01,0.000000000000000000e+00
1.014040336012840271e-01,0.000000000000000000e+00
1.014040336012840271e-01,0.000000000000000000e+00
1.014041304588317871e-01,0.000000000000000000e+00
1.014043539762496948e-01,1.000000000000000000e+00
1.014043986797332764e-01,0.000000000000000000e+00
1.014044210314750671e-01,1.000000000000000000e+00
1.014045700430870056e-01,0.000000000000000000e+00
1.014050096273422241e-01,0.000000000000000000e+00
1.014051586389541626e-01,1.000000000000000000e+00
1.014052256941795349e-01,0.000000000000000000e+00
1.014052480459213257e-01,0.000000000000000000e+00
1.014053076505661011e-01,0.000000000000000000e+00
1.014053300023078918e-01,0.000000000000000000e+00
1.014053449034690857e-01,0.000000000000000000e+00
1.014054566621780396e-01,0.000000000000000000e+00
1.014056131243705750e-01,0.000000000000000000e+00
1.014057174324989319e-01,0.000000000000000000e+00
1.014057323336601257e-01,0.000000000000000000e+00
1.014057770371437073e-01,0.000000000000000000e+00
1.014058366417884827e-01,1.000000000000000000e+00
1.014058738946914673e-01,0.000000000000000000e+00
1.014061048626899719e-01,0.000000000000000000e+00
1.014064177870750427e-01,0.000000000000000000e+00
1.014064773917198181e-01,0.000000000000000000e+00
1.014066413044929504e-01,0.000000000000000000e+00
1.014066487550735474e-01,0.000000000000000000e+00
1.014069467782974243e-01,1.000000000000000000e+00
1.014070436358451843e-01,1.000000000000000000e+00
1.014071404933929443e-01,0.000000000000000000e+00
1.014071926474571228e-01,0.000000000000000000e+00
1.014073193073272705e-01,0.000000000000000000e+00
1.014073863625526428e-01,1.000000000000000000e+00
1.014073938131332397e-01,0.000000000000000000e+00
1.014074236154556274e-01,1.000000000000000000e+00
1.014075353741645813e-01,0.000000000000000000e+00
1.014075502753257751e-01,0.000000000000000000e+00
1.014076620340347290e-01,0.000000000000000000e+00
1.014081090688705444e-01,1.000000000000000000e+00
1.014081612229347229e-01,0.000000000000000000e+00
1.014081910252571106e-01,0.000000000000000000e+00
1.014084815979003906e-01,0.000000000000000000e+00
1.014087125658988953e-01,0.000000000000000000e+00
1.014087572693824768e-01,0.000000000000000000e+00
1.014089137315750122e-01,1.000000000000000000e+00
1.014090627431869507e-01,1.000000000000000000e+00
1.014090999960899353e-01,0.000000000000000000e+00
1.014091297984123230e-01,0.000000000000000000e+00
1.014091596007347107e-01,0.000000000000000000e+00
1.014093086123466492e-01,0.000000000000000000e+00
1.014094650745391846e-01,0.000000000000000000e+00
1.014096736907958984e-01,1.000000000000000000e+00
1.014099270105361938e-01,0.000000000000000000e+00
1.014100834727287292e-01,0.000000000000000000e+00
1.014101058244705200e-01,0.000000000000000000e+00
1.014103367924690247e-01,0.000000000000000000e+00
1.014103591442108154e-01,0.000000000000000000e+00
1.014104261994361877e-01,1.000000000000000000e+00
1.014105081558227539e-01,0.000000000000000000e+00
1.014105454087257385e-01,1.000000000000000000e+00
1.014105603098869324e-01,1.000000000000000000e+00
1.014105752110481262e-01,0.000000000000000000e+00
1.014106199145317078e-01,1.000000000000000000e+00
1.014106348156929016e-01,0.000000000000000000e+00
1.014107912778854370e-01,0.000000000000000000e+00
1.014111414551734924e-01,1.000000000000000000e+00
1.014111489057540894e-01,0.000000000000000000e+00
1.014112606644630432e-01,0.000000000000000000e+00
1.014113873243331909e-01,1.000000000000000000e+00
1.014114692807197571e-01,0.000000000000000000e+00
1.014115214347839355e-01,1.000000000000000000e+00
1.014118418097496033e-01,0.000000000000000000e+00
1.014118716120719910e-01,0.000000000000000000e+00
1.014120355248451233e-01,0.000000000000000000e+00
1.014121547341346741e-01,0.000000000000000000e+00
1.014121994376182556e-01,1.000000000000000000e+00
1.014124751091003418e-01,0.000000000000000000e+00
1.014126315712928772e-01,1.000000000000000000e+00
1.014126315712928772e-01,0.000000000000000000e+00
1.014128774404525757e-01,0.000000000000000000e+00
1.014130339026451111e-01,0.000000000000000000e+00
1.014130413532257080e-01,0.000000000000000000e+00
1.014131009578704834e-01,0.000000000000000000e+00
1.014131903648376465e-01,0.000000000000000000e+00
1.014133095741271973e-01,0.000000000000000000e+00
1.014134436845779419e-01,0.000000000000000000e+00
1.014134958386421204e-01,1.000000000000000000e+00
1.014135032892227173e-01,0.000000000000000000e+00
1.014135181903839111e-01,1.000000000000000000e+00
1.014135852456092834e-01,1.000000000000000000e+00
1.014136224985122681e-01,0.000000000000000000e+00
1.014139279723167419e-01,0.000000000000000000e+00
1.014140322804450989e-01,0.000000000000000000e+00
1.014140546321868896e-01,0.000000000000000000e+00
1.014142036437988281e-01,0.000000000000000000e+00
1.014142185449600220e-01,0.000000000000000000e+00
1.014142706990242004e-01,0.000000000000000000e+00
1.014143824577331543e-01,0.000000000000000000e+00
1.014147400856018066e-01,1.000000000000000000e+00
1.014147922396659851e-01,0.000000000000000000e+00
1.014149188995361328e-01,0.000000000000000000e+00
1.014150381088256836e-01,0.000000000000000000e+00
1.014152020215988159e-01,1.000000000000000000e+00
1.014152392745018005e-01,1.000000000000000000e+00
1.014155000448226929e-01,1.000000000000000000e+00
1.014155074954032898e-01,1.000000000000000000e+00
1.014155372977256775e-01,1.000000000000000000e+00
1.014157310128211975e-01,1.000000000000000000e+00
1.014157533645629883e-01,0.000000000000000000e+00
1.014158427715301514e-01,1.000000000000000000e+00
1.014159992337226868e-01,0.000000000000000000e+00
1.014160141348838806e-01,0.000000000000000000e+00
1.014161035418510437e-01,0.000000000000000000e+00
1.014161333441734314e-01,0.000000000000000000e+00
1.014164611697196960e-01,0.000000000000000000e+00
1.014164909720420837e-01,0.000000000000000000e+00
1.014165282249450684e-01,0.000000000000000000e+00
1.014165356755256653e-01,0.000000000000000000e+00
1.014166176319122314e-01,0.000000000000000000e+00
1.014169082045555115e-01,0.000000000000000000e+00
1.014171764254570007e-01,0.000000000000000000e+00
1.014173477888107300e-01,1.000000000000000000e+00
1.014173701405525208e-01,0.000000000000000000e+00
1.014174073934555054e-01,1.000000000000000000e+00
1.014174595475196838e-01,0.000000000000000000e+00
1.014174818992614746e-01,0.000000000000000000e+00
1.014175340533256531e-01,0.000000000000000000e+00
1.014176234602928162e-01,0.000000000000000000e+00
1.014176532626152039e-01,1.000000000000000000e+00
1.014176979660987854e-01,0.000000000000000000e+00
1.014178693294525146e-01,1.000000000000000000e+00
1.014178916811943054e-01,0.000000000000000000e+00
1.014179661870002747e-01,0.000000000000000000e+00
1.014182716608047485e-01,0.000000000000000000e+00
1.014183834195137024e-01,1.000000000000000000e+00
1.014184877276420593e-01,0.000000000000000000e+00
1.014185249805450439e-01,1.000000000000000000e+00
1.014188304543495178e-01,1.000000000000000000e+00
1.014188900589942932e-01,1.000000000000000000e+00
1.014190092682838440e-01,0.000000000000000000e+00
1.014190986752510071e-01,0.000000000000000000e+00
1.014193743467330933e-01,1.000000000000000000e+00
1.014194563031196594e-01,0.000000000000000000e+00
1.014195382595062256e-01,1.000000000000000000e+00
1.014195606112480164e-01,1.000000000000000000e+00
1.014196276664733887e-01,0.000000000000000000e+00
1.014196649193763733e-01,0.000000000000000000e+00
1.014197766780853271e-01,1.000000000000000000e+00
1.014199480414390564e-01,1.000000000000000000e+00
1.014200448989868164e-01,0.000000000000000000e+00
1.014200747013092041e-01,1.000000000000000000e+00
1.014206632971763611e-01,0.000000000000000000e+00
1.014211699366569519e-01,1.000000000000000000e+00
1.014213860034942627e-01,0.000000000000000000e+00
1.014215275645256042e-01,1.000000000000000000e+00
1.014217287302017212e-01,0.000000000000000000e+00
1.014217734336853027e-01,1.000000000000000000e+00
1.014217734336853027e-01,0.000000000000000000e+00
1.014218404889106750e-01,0.000000000000000000e+00
1.014219522476196289e-01,0.000000000000000000e+00
1.014220267534255981e-01,0.000000000000000000e+00
1.014220416545867920e-01,1.000000000000000000e+00
1.014222428202629089e-01,1.000000000000000000e+00
1.014222875237464905e-01,1.000000000000000000e+00
1.014223769307136536e-01,1.000000000000000000e+00
1.014225929975509644e-01,0.000000000000000000e+00
1.014229878783226013e-01,0.000000000000000000e+00
1.014230623841285706e-01,0.000000000000000000e+00
1.014232859015464783e-01,0.000000000000000000e+00
1.014233157038688660e-01,1.000000000000000000e+00
1.014234349131584167e-01,0.000000000000000000e+00
1.014242991805076599e-01,0.000000000000000000e+00
1.014245897531509399e-01,1.000000000000000000e+00
1.014246270060539246e-01,0.000000000000000000e+00
1.014246568083763123e-01,0.000000000000000000e+00
1.014247313141822815e-01,0.000000000000000000e+00
1.014248356223106384e-01,0.000000000000000000e+00
1.014250516891479492e-01,0.000000000000000000e+00
1.014251112937927246e-01,0.000000000000000000e+00
1.014255061745643616e-01,0.000000000000000000e+00
1.014255136251449585e-01,1.000000000000000000e+00
1.014255210757255554e-01,0.000000000000000000e+00
1.014256402850151062e-01,0.000000000000000000e+00
1.014256477355957031e-01,1.000000000000000000e+00
1.014256700873374939e-01,1.000000000000000000e+00
1.014258563518524170e-01,0.000000000000000000e+00
1.014258861541748047e-01,0.000000000000000000e+00
1.014259457588195801e-01,0.000000000000000000e+00
1.014263629913330078e-01,0.000000000000000000e+00
1.014263629913330078e-01,0.000000000000000000e+00
1.014264672994613647e-01,0.000000000000000000e+00
1.014264747500419617e-01,0.000000000000000000e+00
1.014265045523643494e-01,0.000000000000000000e+00
1.014265790581703186e-01,0.000000000000000000e+00
1.014267206192016602e-01,0.000000000000000000e+00
1.014269813895225525e-01,0.000000000000000000e+00
1.014271154999732971e-01,1.000000000000000000e+00
1.014271229505538940e-01,0.000000000000000000e+00
1.014271602034568787e-01,0.000000000000000000e+00
1.014272272586822510e-01,1.000000000000000000e+00
1.014274582266807556e-01,1.000000000000000000e+00
1.014279574155807495e-01,0.000000000000000000e+00
1.014281883835792542e-01,1.000000000000000000e+00
1.014283150434494019e-01,0.000000000000000000e+00
1.014283969998359680e-01,0.000000000000000000e+00
1.014284566044807434e-01,0.000000000000000000e+00
1.014284640550613403e-01,0.000000000000000000e+00
1.014293059706687927e-01,1.000000000000000000e+00
1.014294400811195374e-01,0.000000000000000000e+00
1.014295741915702820e-01,0.000000000000000000e+00
1.014295816421508789e-01,1.000000000000000000e+00
1.014297083020210266e-01,0.000000000000000000e+00
1.014298871159553528e-01,0.000000000000000000e+00
1.014299020171165466e-01,0.000000000000000000e+00
1.014300063252449036e-01,1.000000000000000000e+00
1.014302149415016174e-01,0.000000000000000000e+00
