1.014014333486557007e-01,0.000000000000000000e+00
1.014016568660736084e-01,0.000000000000000000e+00
1.014018580317497253e-01,0.000000000000000000e+00
1.014018952846527100e-01,1.000000000000000000e+00
1.014019548892974854e-01,0.000000000000000000e+00
1.014022082090377808e-01,0.000000000000000000e+00
1.014023348689079285e-01,0.000000000000000000e+00
1.014024615287780762e-01,0.000000000000000000e+00
1.014026999473571777e-01,0.000000000000000000e+00
1.014030128717422485e-01,1.000000000000000000e+00
1.014030501246452332e-01,0.000000000000000000e+00
1.014031693339347839e-01,1.000000000000000000e+00
1.014031693339347839e-01,0.000000000000000000e+00
1.014032214879989624e-01,0.000000000000000000e+00
1.014032959938049316e-01,0.000000000000000000e+00
1.014032959938049316e-01,0.000000000000000000e+00
1.014034599065780640e-01,0.000000000000000000e+00
1.014035642147064209e-01,0.000000000000000000e+00
1.014038249850273132e-01,0.000000000000000000e+00
1.014039143919944763e-01,0.000000000000000000e+00
1.014040037989616394e-01,0.000000000000000000e+00
1.014043539762496948e-01,1.000000000000000000e+00
1.014044210314750671e-01,1.000000000000000000e+00
1.014046221971511841e-01,0.000000000000000000e+00
1.014048755168914795e-01,0.000000000000000000e+00
1.014049798250198364e-01,0.000000000000000000e+00
1.014050915837287903e-01,0.000000000000000000e+00
1.014051586389541626e-01,1.000000000000000000e+00
1.014052405953407288e-01,0.000000000000000000e+00
1.014052778482437134e-01,0.000000000000000000e+00
1.014054715633392334e-01,0.000000000000000000e+00
1.014055833220481873e-01,0.000000000000000000e+00
1.014056131243705750e-01,0.000000000000000000e+00
1.014056280255317688e-01,0.000000000000000000e+00
1.014056503772735596e-01,0.000000000000000000e+00
1.014056727290153503e-01,0.000000000000000000e+00
1.014057546854019165e-01,0.000000000000000000e+00
1.014058291912078857e-01,0.000000000000000000e+00
1.014058366417884827e-01,1.000000000000000000e+00
1.014059036970138550e-01,0.000000000000000000e+00
1.014060527086257935e-01,0.000000000000000000e+00
1.014061868190765381e-01,0.000000000000000000e+00
1.014062464237213135e-01,0.000000000000000000e+00
1.014068350195884705e-01,0.000000000000000000e+00
1.014069020748138428e-01,0.000000000000000000e+00
1.014069318771362305e-01,0.000000000000000000e+00
1.014069467782974243e-01,1.000000000000000000e+00
1.014070436358451843e-01,1.000000000000000000e+00
1.014073342084884644e-01,0.000000000000000000e+00
1.014073863625526428e-01,1.000000000000000000e+00
1.014074236154556274e-01,1.000000000000000000e+00
1.014076694846153259e-01,0.000000000000000000e+00
1.014077216386795044e-01,0.000000000000000000e+00
1.014078482985496521e-01,0.000000000000000000e+00
1.014081090688705444e-01,1.000000000000000000e+00
1.014084443449974060e-01,0.000000000000000000e+00
1.014085039496421814e-01,0.000000000000000000e+00
1.014085114002227783e-01,0.000000000000000000e+00
1.014089062809944153e-01,0.000000000000000000e+00
1.014089137315750122e-01,1.000000000000000000e+00
1.014090031385421753e-01,0.000000000000000000e+00
1.014090627431869507e-01,1.000000000000000000e+00
1.014096736907958984e-01,1.000000000000000000e+00
1.014098972082138062e-01,0.000000000000000000e+00
1.014099195599555969e-01,0.000000000000000000e+00
1.014099493622779846e-01,0.000000000000000000e+00
1.014101430773735046e-01,0.000000000000000000e+00
1.014102324843406677e-01,0.000000000000000000e+00
1.014102399349212646e-01,0.000000000000000000e+00
1.014103963971138000e-01,0.000000000000000000e+00
1.014104261994361877e-01,1.000000000000000000e+00
1.014104261994361877e-01,0.000000000000000000e+00
1.014104485511779785e-01,0.000000000000000000e+00
1.014105454087257385e-01,1.000000000000000000e+00
1.014105528593063354e-01,0.000000000000000000e+00
1.014105603098869324e-01,1.000000000000000000e+00
1.014106199145317078e-01,1.000000000000000000e+00
1.014107316732406616e-01,0.000000000000000000e+00
1.014108806848526001e-01,0.000000000000000000e+00
1.014111340045928955e-01,0.000000000000000000e+00
1.014111414551734924e-01,1.000000000000000000e+00
1.014111638069152832e-01,0.000000000000000000e+00
1.014113873243331909e-01,1.000000000000000000e+00
1.014114841818809509e-01,0.000000000000000000e+00
1.014115214347839355e-01,1.000000000000000000e+00
1.014117598533630371e-01,0.000000000000000000e+00
1.014118194580078125e-01,0.000000000000000000e+00
1.014118418097496033e-01,0.000000000000000000e+00
1.014119237661361694e-01,0.000000000000000000e+00
1.014119833707809448e-01,0.000000000000000000e+00
1.014120429754257202e-01,0.000000000000000000e+00
1.014120653271675110e-01,0.000000000000000000e+00
1.014120653271675110e-01,0.000000000000000000e+00
1.014121249318122864e-01,0.000000000000000000e+00
1.014121621847152710e-01,0.000000000000000000e+00
1.014121994376182556e-01,1.000000000000000000e+00
1.014122590422630310e-01,0.000000000000000000e+00
1.014126241207122803e-01,0.000000000000000000e+00
1.014126315712928772e-01,1.000000000000000000e+00
1.014126464724540710e-01,0.000000000000000000e+00
1.014130711555480957e-01,0.000000000000000000e+00
1.014130711555480957e-01,0.000000000000000000e+00
1.014131307601928711e-01,0.000000000000000000e+00
1.014134958386421204e-01,1.000000000000000000e+00
1.014135181903839111e-01,1.000000000000000000e+00
1.014135852456092834e-01,1.000000000000000000e+00
1.014136224985122681e-01,0.000000000000000000e+00
1.014138087630271912e-01,0.000000000000000000e+00
1.014139205217361450e-01,0.000000000000000000e+00
1.014139279723167419e-01,0.000000000000000000e+00
1.014140322804450989e-01,0.000000000000000000e+00
1.014140844345092773e-01,0.000000000000000000e+00
1.014144346117973328e-01,0.000000000000000000e+00
1.014146730303764343e-01,0.000000000000000000e+00
1.014147400856018066e-01,1.000000000000000000e+00
1.014148965477943420e-01,0.000000000000000000e+00
1.014149412512779236e-01,0.000000000000000000e+00
1.014150083065032959e-01,0.000000000000000000e+00
1.014151722192764282e-01,0.000000000000000000e+00
1.014151796698570251e-01,0.000000000000000000e+00
1.014151796698570251e-01,0.000000000000000000e+00
1.014152020215988159e-01,1.000000000000000000e+00
1.014152392745018005e-01,1.000000000000000000e+00
1.014152690768241882e-01,0.000000000000000000e+00
1.014154255390167236e-01,0.000000000000000000e+00
1.014155000448226929e-01,1.000000000000000000e+00
1.014155074954032898e-01,1.000000000000000000e+00
1.014155372977256775e-01,1.000000000000000000e+00
1.014155969023704529e-01,0.000000000000000000e+00
1.014156267046928406e-01,0.000000000000000000e+00
1.014157235622406006e-01,0.000000000000000000e+00
1.014157310128211975e-01,1.000000000000000000e+00
1.014158427715301514e-01,1.000000000000000000e+00
1.014161854982376099e-01,0.000000000000000000e+00
1.014162823557853699e-01,0.000000000000000000e+00
1.014162898063659668e-01,0.000000000000000000e+00
1.014165952801704407e-01,0.000000000000000000e+00
1.014166027307510376e-01,0.000000000000000000e+00
1.014169231057167053e-01,0.000000000000000000e+00
1.014170274138450623e-01,0.000000000000000000e+00
1.014171838760375977e-01,0.000000000000000000e+00
1.014172658324241638e-01,0.000000000000000000e+00
1.014173477888107300e-01,1.000000000000000000e+00
1.014174073934555054e-01,1.000000000000000000e+00
1.014174222946166992e-01,0.000000000000000000e+00
1.014176532626152039e-01,1.000000000000000000e+00
1.014178693294525146e-01,1.000000000000000000e+00
1.014181822538375854e-01,0.000000000000000000e+00
1.014183014631271362e-01,0.000000000000000000e+00
1.014183834195137024e-01,1.000000000000000000e+00
1.014185249805450439e-01,1.000000000000000000e+00
1.014187037944793701e-01,0.000000000000000000e+00
1.014187932014465332e-01,0.000000000000000000e+00
1.014188304543495178e-01,1.000000000000000000e+00
1.014188900589942932e-01,1.000000000000000000e+00
1.014189720153808594e-01,0.000000000000000000e+00
1.014191135764122009e-01,0.000000000000000000e+00
1.014193221926689148e-01,0.000000000000000000e+00
1.014193743467330933e-01,1.000000000000000000e+00
1.014195382595062256e-01,1.000000000000000000e+00
1.014195382595062256e-01,0.000000000000000000e+00
1.014195606112480164e-01,1.000000000000000000e+00
1.014197617769241333e-01,0.000000000000000000e+00
1.014197766780853271e-01,1.000000000000000000e+00
1.014198735356330872e-01,0.000000000000000000e+00
1.014199480414390564e-01,1.000000000000000000e+00
1.014200747013092041e-01,1.000000000000000000e+00
1.014201045036315918e-01,0.000000000000000000e+00
1.014203950762748718e-01,0.000000000000000000e+00
1.014205366373062134e-01,0.000000000000000000e+00
1.014206111431121826e-01,0.000000000000000000e+00
1.014206856489181519e-01,0.000000000000000000e+00
1.014207378029823303e-01,0.000000000000000000e+00
1.014211699366569519e-01,1.000000000000000000e+00
1.014215275645256042e-01,1.000000000000000000e+00
1.014216169714927673e-01,0.000000000000000000e+00
1.014217287302017212e-01,0.000000000000000000e+00
1.014217734336853027e-01,1.000000000000000000e+00
1.014220416545867920e-01,1.000000000000000000e+00
1.014220416545867920e-01,0.000000000000000000e+00
1.014222428202629089e-01,1.000000000000000000e+00
1.014222875237464905e-01,1.000000000000000000e+00
1.014223024249076843e-01,0.000000000000000000e+00
1.014223620295524597e-01,0.000000000000000000e+00
1.014223769307136536e-01,1.000000000000000000e+00
1.014227643609046936e-01,0.000000000000000000e+00
1.014228463172912598e-01,0.000000000000000000e+00
1.014229357242584229e-01,0.000000000000000000e+00
1.014232635498046875e-01,0.000000000000000000e+00
1.014232635498046875e-01,0.000000000000000000e+00
1.014233157038688660e-01,1.000000000000000000e+00
1.014237925410270691e-01,0.000000000000000000e+00
1.014238744974136353e-01,0.000000000000000000e+00
1.014238819479942322e-01,0.000000000000000000e+00
1.014239937067031860e-01,0.000000000000000000e+00
1.014241576194763184e-01,0.000000000000000000e+00
1.014243066310882568e-01,0.000000000000000000e+00
1.014245897531509399e-01,1.000000000000000000e+00
1.014245897531509399e-01,0.000000000000000000e+00
1.014246419072151184e-01,0.000000000000000000e+00
1.014246493577957153e-01,0.000000000000000000e+00
1.014248654246330261e-01,0.000000000000000000e+00
1.014250516891479492e-01,0.000000000000000000e+00
1.014252379536628723e-01,0.000000000000000000e+00
1.014252379536628723e-01,0.000000000000000000e+00
1.014255136251449585e-01,1.000000000000000000e+00
1.014256402850151062e-01,0.000000000000000000e+00
1.014256477355957031e-01,1.000000000000000000e+00
1.014256700873374939e-01,1.000000000000000000e+00
1.014260351657867432e-01,0.000000000000000000e+00
1.014261394739151001e-01,0.000000000000000000e+00
1.014263108372688293e-01,0.000000000000000000e+00
1.014264971017837524e-01,0.000000000000000000e+00
1.014268398284912109e-01,0.000000000000000000e+00
1.014269515872001648e-01,0.000000000000000000e+00
1.014271154999732971e-01,1.000000000000000000e+00
1.014272272586822510e-01,1.000000000000000000e+00
1.014272719621658325e-01,0.000000000000000000e+00
1.014273986220359802e-01,0.000000000000000000e+00
1.014274060726165771e-01,0.000000000000000000e+00
1.014274582266807556e-01,1.000000000000000000e+00
1.014275550842285156e-01,0.000000000000000000e+00
1.014275699853897095e-01,0.000000000000000000e+00
1.014276519417762756e-01,0.000000000000000000e+00
1.014279723167419434e-01,0.000000000000000000e+00
1.014280319213867188e-01,0.000000000000000000e+00
1.014281883835792542e-01,1.000000000000000000e+00
1.014282405376434326e-01,0.000000000000000000e+00
1.014284193515777588e-01,0.000000000000000000e+00
1.014284491539001465e-01,0.000000000000000000e+00
1.014284938573837280e-01,0.000000000000000000e+00
1.014289334416389465e-01,0.000000000000000000e+00
1.014289557933807373e-01,0.000000000000000000e+00
1.014290750026702881e-01,0.000000000000000000e+00
1.014292985200881958e-01,0.000000000000000000e+00
1.014293059706687927e-01,1.000000000000000000e+00
1.014294251799583435e-01,0.000000000000000000e+00
1.014295369386672974e-01,0.000000000000000000e+00
1.014295816421508789e-01,1.000000000000000000e+00
1.014296859502792358e-01,0.000000000000000000e+00
1.014297902584075928e-01,0.000000000000000000e+00
1.014297902584075928e-01,0.000000000000000000e+00
1.014299243688583374e-01,0.000000000000000000e+00
1.014300063252449036e-01,1.000000000000000000e+00
1.014303714036941528e-01,1.000000000000000000e+00
1.014304980635643005e-01,1.000000000000000000e+00
1.014304980635643005e-01,0.000000000000000000e+00
1.014306172728538513e-01,0.000000000000000000e+00
1.014307215809822083e-01,0.000000000000000000e+00
1.014308109879493713e-01,0.000000000000000000e+00
1.014309078454971313e-01,0.000000000000000000e+00
1.014311611652374268e-01,1.000000000000000000e+00
1.014312654733657837e-01,0.000000000000000000e+00
1.014312803745269775e-01,0.000000000000000000e+00
1.014313995838165283e-01,0.000000000000000000e+00
1.014314889907836914e-01,0.000000000000000000e+00
1.014317423105239868e-01,0.000000000000000000e+00
1.014319062232971191e-01,1.000000000000000000e+00
1.014319062232971191e-01,0.000000000000000000e+00
1.014320403337478638e-01,0.000000000000000000e+00
1.014322042465209961e-01,0.000000000000000000e+00
1.014323532581329346e-01,0.000000000000000000e+00
1.014324426651000977e-01,0.000000000000000000e+00
1.014325097203254700e-01,1.000000000000000000e+00
1.014325171709060669e-01,0.000000000000000000e+00
1.014325767755508423e-01,0.000000000000000000e+00
1.014326289296150208e-01,0.000000000000000000e+00
1.014329791069030762e-01,0.000000000000000000e+00
1.014329791069030762e-01,0.000000000000000000e+00
1.014330312609672546e-01,0.000000000000000000e+00
1.014330685138702393e-01,0.000000000000000000e+00
1.014331281185150146e-01,0.000000000000000000e+00
1.014332473278045654e-01,0.000000000000000000e+00
1.014334782958030701e-01,0.000000000000000000e+00
1.014336347579956055e-01,0.000000000000000000e+00
1.014338806271553040e-01,0.000000000000000000e+00
1.014339774847030640e-01,1.000000000000000000e+00
1.014340892434120178e-01,0.000000000000000000e+00
1.014344319701194763e-01,0.000000000000000000e+00
1.014344990253448486e-01,0.000000000000000000e+00
1.014346182346343994e-01,0.000000000000000000e+00
1.014347821474075317e-01,0.000000000000000000e+00
1.014348939061164856e-01,0.000000000000000000e+00
1.014349907636642456e-01,0.000000000000000000e+00
1.014351472258567810e-01,1.000000000000000000e+00
1.014354154467582703e-01,0.000000000000000000e+00
1.014354825019836426e-01,0.000000000000000000e+00
1.014355123043060303e-01,0.000000000000000000e+00
1.014357283711433411e-01,1.000000000000000000e+00
1.014357432723045349e-01,0.000000000000000000e+00
1.014357954263687134e-01,1.000000000000000000e+00
1.014359742403030396e-01,1.000000000000000000e+00
1.014360487461090088e-01,0.000000000000000000e+00
1.014362201094627380e-01,0.000000000000000000e+00
1.014365926384925842e-01,1.000000000000000000e+00
1.014371216297149658e-01,0.000000000000000000e+00
1.014371663331985474e-01,1.000000000000000000e+00
1.014374345541000366e-01,0.000000000000000000e+00
1.014379039406776428e-01,0.000000000000000000e+00
1.014379560947418213e-01,0.000000000000000000e+00
1.014380604028701782e-01,0.000000000000000000e+00
1.014380976557731628e-01,1.000000000000000000e+00
1.014383062720298767e-01,0.000000000000000000e+00
1.014383882284164429e-01,1.000000000000000000e+00
1.014383882284164429e-01,0.000000000000000000e+00
1.014384031295776367e-01,0.000000000000000000e+00
1.014384999871253967e-01,0.000000000000000000e+00
1.014385893940925598e-01,1.000000000000000000e+00
1.014387458562850952e-01,0.000000000000000000e+00
1.014389023184776306e-01,0.000000000000000000e+00
1.014390736818313599e-01,0.000000000000000000e+00
1.014392599463462830e-01,0.000000000000000000e+00
1.014396697282791138e-01,0.000000000000000000e+00
1.014397069811820984e-01,0.000000000000000000e+00
1.014398261904716492e-01,0.000000000000000000e+00
1.014403849840164185e-01,1.000000000000000000e+00
1.014405190944671631e-01,1.000000000000000000e+00
1.014406159520149231e-01,0.000000000000000000e+00
1.014406159520149231e-01,0.000000000000000000e+00
1.014407426118850708e-01,1.000000000000000000e+00
1.014414280652999878e-01,0.000000000000000000e+00
1.014415919780731201e-01,0.000000000000000000e+00
1.014418378472328186e-01,0.000000000000000000e+00
1.014419570565223694e-01,1.000000000000000000e+00
1.014419570565223694e-01,1.000000000000000000e+00
1.014421135187149048e-01,1.000000000000000000e+00
1.014423146843910217e-01,0.000000000000000000e+00
1.014423593878746033e-01,0.000000000000000000e+00
1.014423817396163940e-01,0.000000000000000000e+00
1.014424487948417664e-01,1.000000000000000000e+00
1.014425382018089294e-01,1.000000000000000000e+00
1.014425978064537048e-01,1.000000000000000000e+00
1.014426425099372864e-01,0.000000000000000000e+00
1.014427319169044495e-01,0.000000000000000000e+00
1.014429330825805664e-01,0.000000000000000000e+00
1.014430299401283264e-01,0.000000000000000000e+00
1.014430746436119080e-01,0.000000000000000000e+00
1.014431864023208618e-01,1.000000000000000000e+00
1.014434397220611572e-01,1.000000000000000000e+00
1.014435961842536926e-01,0.000000000000000000e+00
1.014436036348342896e-01,1.000000000000000000e+00
1.014436036348342896e-01,0.000000000000000000e+00
1.014436483383178711e-01,1.000000000000000000e+00
1.014437451958656311e-01,1.000000000000000000e+00
1.014437451958656311e-01,0.000000000000000000e+00
1.014438420534133911e-01,0.000000000000000000e+00
1.014442965388298035e-01,0.000000000000000000e+00
1.014445275068283081e-01,0.000000000000000000e+00
1.014445275068283081e-01,0.000000000000000000e+00
1.014445796608924866e-01,0.000000000000000000e+00
1.014448925852775574e-01,1.000000000000000000e+00
1.014450490474700928e-01,0.000000000000000000e+00
1.014452427625656128e-01,0.000000000000000000e+00
1.014452874660491943e-01,1.000000000000000000e+00
1.014453023672103882e-01,1.000000000000000000e+00
1.014453023672103882e-01,0.000000000000000000e+00
1.014453172683715820e-01,1.000000000000000000e+00
1.014455407857894897e-01,1.000000000000000000e+00
1.014457345008850098e-01,0.000000000000000000e+00
1.014459654688835144e-01,1.000000000000000000e+00
1.014461368322372437e-01,0.000000000000000000e+00
1.014461517333984375e-01,1.000000000000000000e+00
1.014462560415267944e-01,1.000000000000000000e+00
1.014463379979133606e-01,0.000000000000000000e+00
1.014464497566223145e-01,0.000000000000000000e+00
1.014464721083641052e-01,0.000000000000000000e+00
1.014467999339103699e-01,0.000000000000000000e+00
1.014468371868133545e-01,0.000000000000000000e+00
1.014468744397163391e-01,0.000000000000000000e+00
1.014468967914581299e-01,0.000000000000000000e+00
1.014469563961029053e-01,0.000000000000000000e+00
1.014469638466835022e-01,0.000000000000000000e+00
1.014471203088760376e-01,1.000000000000000000e+00
1.014472395181655884e-01,1.000000000000000000e+00
1.014476045966148376e-01,1.000000000000000000e+00
1.014476045966148376e-01,0.000000000000000000e+00
1.014476791024208069e-01,0.000000000000000000e+00
1.014477312564849854e-01,1.000000000000000000e+00
1.014477461576461792e-01,0.000000000000000000e+00
1.014477983117103577e-01,1.000000000000000000e+00
1.014478355646133423e-01,0.000000000000000000e+00
1.014478728175163269e-01,0.000000000000000000e+00
1.014479771256446838e-01,0.000000000000000000e+00
1.014479845762252808e-01,0.000000000000000000e+00
1.014480441808700562e-01,1.000000000000000000e+00
1.014481708407402039e-01,1.000000000000000000e+00
1.014482304453849792e-01,0.000000000000000000e+00
1.014482975006103516e-01,0.000000000000000000e+00
1.014483943581581116e-01,1.000000000000000000e+00
1.014485657215118408e-01,0.000000000000000000e+00
1.014486476778984070e-01,1.000000000000000000e+00
1.014487817883491516e-01,0.000000000000000000e+00
1.014488488435745239e-01,1.000000000000000000e+00
1.014488860964775085e-01,1.000000000000000000e+00
1.014489978551864624e-01,1.000000000000000000e+00
1.014490053057670593e-01,0.000000000000000000e+00
1.014491021633148193e-01,0.000000000000000000e+00
1.014497131109237671e-01,1.000000000000000000e+00
1.014497205615043640e-01,1.000000000000000000e+00
1.014497205615043640e-01,0.000000000000000000e+00
1.014498621225357056e-01,1.000000000000000000e+00
1.014502122998237610e-01,0.000000000000000000e+00
1.014504209160804749e-01,0.000000000000000000e+00
1.014506667852401733e-01,0.000000000000000000e+00
1.014508903026580811e-01,0.000000000000000000e+00
1.014509797096252441e-01,1.000000000000000000e+00
1.014510467648506165e-01,0.000000000000000000e+00
1.014511808753013611e-01,0.000000000000000000e+00
1.014515161514282227e-01,0.000000000000000000e+00
1.014520376920700073e-01,1.000000000000000000e+00
1.014521270990371704e-01,0.000000000000000000e+00
1.014523208141326904e-01,0.000000000000000000e+00
1.014523357152938843e-01,1.000000000000000000e+00
1.014525368809700012e-01,0.000000000000000000e+00
1.014525964856147766e-01,1.000000000000000000e+00
1.014526486396789551e-01,0.000000000000000000e+00
1.014527529478073120e-01,1.000000000000000000e+00
1.014529541134834290e-01,0.000000000000000000e+00
1.014530360698699951e-01,0.000000000000000000e+00
1.014532968401908875e-01,0.000000000000000000e+00
1.014536991715431213e-01,0.000000000000000000e+00
1.014537289738655090e-01,0.000000000000000000e+00
1.014537587761878967e-01,0.000000000000000000e+00
1.014538556337356567e-01,0.000000000000000000e+00
1.014540791511535645e-01,0.000000000000000000e+00
1.014544516801834106e-01,1.000000000000000000e+00
1.014545187354087830e-01,1.000000000000000000e+00
1.014549136161804199e-01,0.000000000000000000e+00
1.014550104737281799e-01,0.000000000000000000e+00
1.014551222324371338e-01,0.000000000000000000e+00
1.014552786946296692e-01,0.000000000000000000e+00
1.014554128050804138e-01,0.000000000000000000e+00
1.014555022120475769e-01,0.000000000000000000e+00
1.014558002352714539e-01,1.000000000000000000e+00
1.014558672904968262e-01,1.000000000000000000e+00
1.014560908079147339e-01,1.000000000000000000e+00
1.014561280608177185e-01,0.000000000000000000e+00
1.014562472701072693e-01,1.000000000000000000e+00
1.014565303921699524e-01,0.000000000000000000e+00
1.014566048979759216e-01,1.000000000000000000e+00
1.014568507671356201e-01,1.000000000000000000e+00
1.014569550752639771e-01,0.000000000000000000e+00
1.014569923281669617e-01,0.000000000000000000e+00
1.014570072293281555e-01,1.000000000000000000e+00
1.014571040868759155e-01,0.000000000000000000e+00
1.014571189880371094e-01,0.000000000000000000e+00
1.014572009444236755e-01,0.000000000000000000e+00
1.014573946595191956e-01,0.000000000000000000e+00
1.014576703310012817e-01,1.000000000000000000e+00
1.014578267931938171e-01,1.000000000000000000e+00
1.014578565955162048e-01,1.000000000000000000e+00
1.014579087495803833e-01,1.000000000000000000e+00
1.014579460024833679e-01,0.000000000000000000e+00
1.014580354094505310e-01,0.000000000000000000e+00
1.014580577611923218e-01,1.000000000000000000e+00
1.014580875635147095e-01,0.000000000000000000e+00
1.014581322669982910e-01,1.000000000000000000e+00
1.014582216739654541e-01,0.000000000000000000e+00
1.014582887291908264e-01,1.000000000000000000e+00
1.014584600925445557e-01,1.000000000000000000e+00
1.014584898948669434e-01,0.000000000000000000e+00
1.014587208628654480e-01,1.000000000000000000e+00
1.014587432146072388e-01,0.000000000000000000e+00
1.014588177204132080e-01,0.000000000000000000e+00
1.014588400721549988e-01,0.000000000000000000e+00
1.014588698744773865e-01,0.000000000000000000e+00
1.014589592814445496e-01,0.000000000000000000e+00
1.014591157436370850e-01,0.000000000000000000e+00
1.014592051506042480e-01,1.000000000000000000e+00
1.014593020081520081e-01,1.000000000000000000e+00
1.014593988656997681e-01,0.000000000000000000e+00
1.014596149325370789e-01,0.000000000000000000e+00
1.014597117900848389e-01,1.000000000000000000e+00
1.014600098133087158e-01,0.000000000000000000e+00
1.014601290225982666e-01,1.000000000000000000e+00
1.014603599905967712e-01,0.000000000000000000e+00
1.014605388045310974e-01,0.000000000000000000e+00
1.014605909585952759e-01,0.000000000000000000e+00
1.014607250690460205e-01,0.000000000000000000e+00
1.014609411358833313e-01,0.000000000000000000e+00
1.014609485864639282e-01,0.000000000000000000e+00
1.014609709382057190e-01,0.000000000000000000e+00
1.014611050486564636e-01,0.000000000000000000e+00
1.014614701271057129e-01,0.000000000000000000e+00
1.014615371823310852e-01,0.000000000000000000e+00
1.014615371823310852e-01,0.000000000000000000e+00
1.014615520834922791e-01,1.000000000000000000e+00
1.014616265892982483e-01,0.000000000000000000e+00
1.014616563916206360e-01,1.000000000000000000e+00
1.014619916677474976e-01,0.000000000000000000e+00
1.014623343944549561e-01,0.000000000000000000e+00
1.014623716473579407e-01,1.000000000000000000e+00
1.014625132083892822e-01,1.000000000000000000e+00
1.014626026153564453e-01,0.000000000000000000e+00
1.014630123972892761e-01,0.000000000000000000e+00
1.014632284641265869e-01,1.000000000000000000e+00
1.014635041356086731e-01,1.000000000000000000e+00
1.014635041356086731e-01,0.000000000000000000e+00
1.014635711908340454e-01,1.000000000000000000e+00
1.014637872576713562e-01,0.000000000000000000e+00
1.014639735221862793e-01,0.000000000000000000e+00
1.014640033245086670e-01,1.000000000000000000e+00
1.014640107750892639e-01,0.000000000000000000e+00
1.014640256762504578e-01,1.000000000000000000e+00
1.014642193913459778e-01,0.000000000000000000e+00
1.014642268419265747e-01,0.000000000000000000e+00
1.014642864465713501e-01,1.000000000000000000e+00
1.014643609523773193e-01,1.000000000000000000e+00
1.014644429087638855e-01,0.000000000000000000e+00
1.014648899435997009e-01,0.000000000000000000e+00
1.014649569988250732e-01,0.000000000000000000e+00
1.014649569988250732e-01,0.000000000000000000e+00
1.014650911092758179e-01,0.000000000000000000e+00
1.014651358127593994e-01,1.000000000000000000e+00
1.014653071761131287e-01,0.000000000000000000e+00
1.014654114842414856e-01,0.000000000000000000e+00
1.014654710888862610e-01,0.000000000000000000e+00
1.014654785394668579e-01,0.000000000000000000e+00
1.014654934406280518e-01,0.000000000000000000e+00
1.014655381441116333e-01,0.000000000000000000e+00
1.014660149812698364e-01,0.000000000000000000e+00
1.014665663242340088e-01,0.000000000000000000e+00
1.014666780829429626e-01,0.000000000000000000e+00
1.014669090509414673e-01,1.000000000000000000e+00
1.014669761061668396e-01,0.000000000000000000e+00
1.014672741293907166e-01,0.000000000000000000e+00
1.014676988124847412e-01,1.000000000000000000e+00
1.014678254723548889e-01,1.000000000000000000e+00
1.014678403735160828e-01,0.000000000000000000e+00
1.014679893851280212e-01,0.000000000000000000e+00
1.014683246612548828e-01,0.000000000000000000e+00
1.014683544635772705e-01,1.000000000000000000e+00
1.014684587717056274e-01,0.000000000000000000e+00
1.014686748385429382e-01,1.000000000000000000e+00
1.014686897397041321e-01,0.000000000000000000e+00
1.014687642455101013e-01,0.000000000000000000e+00
1.014687865972518921e-01,1.000000000000000000e+00
1.014689803123474121e-01,0.000000000000000000e+00
1.014690622687339783e-01,0.000000000000000000e+00
1.014690697193145752e-01,0.000000000000000000e+00
1.014691293239593506e-01,0.000000000000000000e+00
1.014691665768623352e-01,0.000000000000000000e+00
1.014692932367324829e-01,1.000000000000000000e+00
1.014692932367324829e-01,1.000000000000000000e+00
1.014693751931190491e-01,0.000000000000000000e+00
1.014698073267936707e-01,0.000000000000000000e+00
1.014698967337608337e-01,0.000000000000000000e+00
1.014702692627906799e-01,0.000000000000000000e+00
1.014703884720802307e-01,0.000000000000000000e+00
1.014704182744026184e-01,0.000000000000000000e+00
1.014704257249832153e-01,0.000000000000000000e+00
1.014707013964653015e-01,1.000000000000000000e+00
1.014707982540130615e-01,0.000000000000000000e+00
1.014708280563354492e-01,0.000000000000000000e+00
1.014709472656250000e-01,1.000000000000000000e+00
1.014712303876876831e-01,1.000000000000000000e+00
1.014714166522026062e-01,0.000000000000000000e+00
1.014714986085891724e-01,0.000000000000000000e+00
1.014715582132339478e-01,1.000000000000000000e+00
1.014716699719429016e-01,0.000000000000000000e+00
1.014718115329742432e-01,0.000000000000000000e+00
1.014722809195518494e-01,1.000000000000000000e+00
1.014723032712936401e-01,1.000000000000000000e+00
1.014726832509040833e-01,1.000000000000000000e+00
1.014726907014846802e-01,0.000000000000000000e+00
1.014727801084518433e-01,0.000000000000000000e+00
1.014729663729667664e-01,0.000000000000000000e+00
1.014730706810951233e-01,0.000000000000000000e+00
1.014732345938682556e-01,0.000000000000000000e+00
1.014734804630279541e-01,0.000000000000000000e+00
1.014737561345100403e-01,1.000000000000000000e+00
1.014742925763130188e-01,0.000000000000000000e+00
1.014743372797966003e-01,0.000000000000000000e+00
1.014743372797966003e-01,0.000000000000000000e+00
1.014744341373443604e-01,0.000000000000000000e+00
1.014744415879249573e-01,1.000000000000000000e+00
1.014745607972145081e-01,0.000000000000000000e+00
1.014746502041816711e-01,0.000000000000000000e+00
1.014747843146324158e-01,1.000000000000000000e+00
1.014748066663742065e-01,1.000000000000000000e+00
1.014748960733413696e-01,0.000000000000000000e+00
1.014749705791473389e-01,0.000000000000000000e+00
1.014749854803085327e-01,0.000000000000000000e+00
